X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
21.66022158,21.66021321,21.66020336,21.66019178,21.66017818,21.66016218,21.66014337,21.66012126,21.66009526,21.6600647,21.66002877,21.65998654,21.65993688,21.65987851,21.65980988,21.6597292,21.65963435,21.65952284,21.65939175,21.65923764,21.65905646,21.65884346,21.65859305,21.65829866,21.65795258,21.65754571,21.65706738,21.65650505,21.65584396,21.65506677,21.65415308,21.65307893,21.65181613,21.65033155,21.64858624,21.64653441,21.64412223,21.64128641,21.63795255,21.63403319,21.62942549,21.62400856,21.61764029,21.61015359,21.60135205,21.59100473,21.57884018,21.56453922,21.54772667,21.52796142,21.50472491,21.47740749,21.44529247,21.40753725,21.36315129,21.31097006,21.24962453,21.17750521,21.09271996,20.99304434,20.87586323,20.73810223,20.57614701,20.38574847,20.16191126,19.89876274,19.58939885,19.22570306,18.79813334,18.29547186,17.70453065,17.00980563,16.19306981,15.23289508,14.10409005,12.77703908,14.10409005,15.23289508,16.19306981,17.00980563,17.70453065,18.29547186,18.79813334,19.22570306,19.58939885,19.89876274,20.16191126,20.38574847,20.57614701,20.73810223,20.87586323,20.99304434,21.09271996,21.17750521,21.24962453,21.31097006,21.36315129,21.40753725,21.44529247,21.47740749,0
25.2563966,25.26286911,25.2711044,25.28158256,25.29491443,25.31187722,25.3334598,25.36092038,25.39585981,25.44031494,25.49687738,25.56884452,25.66041182,25.77691737,25.92515305,26.11376053,26.35373502,26.65906627,27.04755408,27.54184607,28.17075786,28.97095297,29.98908021,31.28449313,29.98908021,28.97095297,28.17075786,27.54184607,27.04755408,26.65906627,26.35373502,26.11376053,25.92515305,25.77691737,25.66041182,25.56884452,25.49687738,25.44031494,25.39585981,25.36092038,25.3334598,25.31187722,25.29491443,25.28158256,25.2711044,25.26286911,25.2563966,25.25130955,25.24731139,25.24416904,25.24169932,25.23975824,25.23823266,25.23703363,25.23609126,25.2353506,25.23476848,25.23431097,25.23395139,25.23366877,25.23344666,25.23327208,25.23313487,25.23302704,25.23294228,25.23287567,25.23282332,25.23278217,25.23274983,25.23272441,25.23270444,25.23268873,25.23267639,25.2326667,25.23265907,25.23265308,25.23264837,25.23264467,25.23264177,25.23263948,25.23263768,25.23263627,25.23263516,25.23263429,25.2326336,25.23263306,25.23263264,25.23263231,25.23263205,25.23263184,25.23263168,25.23263155,25.23263145,25.23263137,25.23263131,25.23263126,25.23263123,25.2326312,25.23263117,25.23263115,1
14.61381904,14.6140178,14.61426496,14.61457231,14.61495451,14.61542978,14.6160208,14.61675575,14.61766968,14.61880617,14.62021943,14.62197687,14.62416228,14.62687991,14.63025935,14.63446178,14.63968763,14.64618611,14.65426715,14.66431615,14.67681237,14.69235176,14.71167542,14.73570494,14.76558632,14.80274465,14.84895207,14.90641229,14.97786567,15.06671995,15.17721273,15.31461358,15.48547538,15.6979468,15.96216094,16.29071861,16.69928924,17.20735823,17.83915621,18.62481465,19.60180285,20.81671496,19.60180285,18.62481465,17.83915621,17.20735823,16.69928924,16.29071861,15.96216094,15.6979468,15.48547538,15.31461358,15.17721273,15.06671995,14.97786567,14.90641229,14.84895207,14.80274465,14.76558632,14.73570494,14.71167542,14.69235176,14.67681237,14.66431615,14.65426715,14.64618611,14.63968763,14.63446178,14.63025935,14.62687991,14.62416228,14.62197687,14.62021943,14.61880617,14.61766968,14.61675575,14.6160208,14.61542978,14.61495451,14.61457231,14.61426496,14.6140178,14.61381904,14.61365921,14.61353067,14.61342731,14.61334419,14.61327735,14.6132236,14.61318038,14.61314562,14.61311766,14.61309518,14.61307711,14.61306257,14.61305088,14.61304148,14.61303392,14.61302784,14.61302295,1
6536.969016,6536.96814,6536.967076,6536.965782,6536.964209,6536.962297,6536.959973,6536.957149,6536.953716,6536.949543,6536.944471,6536.938307,6536.930814,6536.921706,6536.910637,6536.897182,6536.880828,6536.86095,6536.836789,6536.807422,6536.771728,6536.728342,6536.675608,6536.611512,6536.533605,6536.438912,6536.323815,6536.183918,6536.013877,6535.807199,6535.555987,6535.250647,6534.879516,6534.428417,6533.880121,6533.213684,6532.40365,6531.419079,6530.222364,6528.767793,6526.999808,6524.850877,6522.238917,6519.064162,6515.205345,6510.515072,6504.814191,6497.884947,6489.462665,6479.225643,6466.78286,6451.659043,6433.276513,6410.933116,6383.775411,6350.766061,6310.64422,6261.877366,6202.602766,6130.556327,6042.986114,5936.547234,5807.174075,5649.92501,5458.793646,5226.479397,4944.108628,4600.895712,4183.73105,4600.895712,4944.108628,5226.479397,5458.793646,5649.92501,5807.174075,5936.547234,6042.986114,6130.556327,6202.602766,6261.877366,6310.64422,6350.766061,6383.775411,6410.933116,6433.276513,6451.659043,6466.78286,6479.225643,6489.462665,6497.884947,6504.814191,6510.515072,6515.205345,6519.064162,6522.238917,6524.850877,6526.999808,6528.767793,6530.222364,6531.419079,0
2387.048251,2389.08617,2391.491627,2394.330907,2397.68225,2401.638005,2406.307179,2411.818435,2418.323644,2426.002063,2435.065282,2445.763046,2458.390147,2473.294539,2490.886929,2511.652097,2536.162253,2565.092801,2599.240958,2639.547716,2687.123776,2743.280152,2809.564301,2743.280152,2687.123776,2639.547716,2599.240958,2565.092801,2536.162253,2511.652097,2490.886929,2473.294539,2458.390147,2445.763046,2435.065282,2426.002063,2418.323644,2411.818435,2406.307179,2401.638005,2397.68225,2394.330907,2391.491627,2389.08617,2387.048251,2385.321712,2383.858976,2382.619737,2381.569845,2380.680369,2379.9268,2379.288371,2378.747489,2378.289251,2377.901028,2377.572123,2377.293472,2377.057398,2376.857394,2376.687949,2376.544395,2376.422774,2376.319736,2376.232442,2376.158486,2376.09583,2376.042747,2375.997775,2375.959674,2375.927395,2375.900048,2375.876879,2375.857251,2375.840621,2375.826532,2375.814596,2375.804484,2375.795917,2375.788659,2375.78251,2375.7773,2375.772886,2375.769147,2375.765979,2375.763295,2375.761022,2375.759095,2375.757463,2375.756081,2375.754909,2375.753917,2375.753076,2375.752364,2375.75176,2375.751249,2375.750816,2375.750449,2375.750138,2375.749874,2375.749651,1
3263.843791,3266.257771,3269.112064,3272.486986,3276.4775,3281.195891,3286.774924,3293.371584,3301.171486,3310.394105,3321.298946,3334.19285,3349.438625,3367.465257,3388.779979,3413.982546,3443.782106,3479.01716,3520.679152,3569.940367,3628.186916,3697.057742,3778.490731,3874.777245,3988.626594,4123.24227,3988.626594,3874.777245,3778.490731,3697.057742,3628.186916,3569.940367,3520.679152,3479.01716,3443.782106,3413.982546,3388.779979,3367.465257,3349.438625,3334.19285,3321.298946,3310.394105,3301.171486,3293.371584,3286.774924,3281.195891,3276.4775,3272.486986,3269.112064,3266.257771,3263.843791,3261.802202,3260.075555,3258.615268,3257.38025,3256.335751,3255.45238,3254.705282,3254.073433,3253.539056,3253.087114,3252.704891,3252.38163,3252.108237,3251.877019,3251.681469,3251.516086,3251.376215,3251.257921,3251.157876,3251.073264,3251.001704,3250.941184,3250.89,3250.846711,3250.810101,3250.779138,3250.752951,3250.730804,3250.712074,3250.696233,3250.682836,3250.671505,3250.661923,3250.653818,3250.646964,3250.641167,3250.636265,3250.632118,3250.628612,3250.625646,3250.623138,3250.621017,3250.619222,3250.617705,3250.616422,3250.615337,3250.614419,3250.613643,3250.612986,1
2501.87179,2502.522571,2503.361957,2504.444606,2505.84102,2507.642132,2509.965226,2512.961582,2516.826316,2521.811097,2528.240527,2536.533281,2547.229374,2561.025321,2578.819499,2601.77064,2631.373294,2669.555148,2718.802558,2782.322451,2864.251164,2969.923791,3106.221599,3282.020131,3106.221599,2969.923791,2864.251164,2782.322451,2718.802558,2669.555148,2631.373294,2601.77064,2578.819499,2561.025321,2547.229374,2536.533281,2528.240527,2521.811097,2516.826316,2512.961582,2509.965226,2507.642132,2505.84102,2504.444606,2503.361957,2502.522571,2501.87179,2501.367235,2500.97605,2500.672761,2500.437619,2500.255312,2500.113969,2500.004384,2499.919422,2499.85355,2499.80248,2499.762884,2499.732186,2499.708385,2499.689932,2499.675625,2499.664533,2499.655933,2499.649266,2499.644096,2499.640089,2499.636981,2499.634572,2499.632704,2499.631256,2499.630134,2499.629263,2499.628588,2499.628065,2499.627659,2499.627345,2499.627101,2499.626912,2499.626765,2499.626652,2499.626564,2499.626495,2499.626442,2499.626401,2499.626369,2499.626345,2499.626326,2499.626311,2499.626299,2499.62629,2499.626283,2499.626278,2499.626274,2499.626271,2499.626268,2499.626266,2499.626265,2499.626264,2499.626263,1
458.4063969,459.8665825,461.6101979,463.6922585,466.1784583,469.1472428,472.6922844,476.9254377,481.9802687,488.0162697,495.223891,503.8305503,514.1078085,526.3799379,541.0341537,558.5328316,579.428097,604.379246,634.1735473,669.7510828,634.1735473,604.379246,579.428097,558.5328316,541.0341537,526.3799379,514.1078085,503.8305503,495.223891,488.0162697,481.9802687,476.9254377,472.6922844,469.1472428,466.1784583,463.6922585,461.6101979,459.8665825,458.4063969,457.1835688,456.1595151,455.3019244,454.5837376,453.9822941,453.4786171,453.0568143,452.7035768,452.4077591,452.1600275,451.9525654,451.7788268,451.63333,451.5114841,451.4094446,451.323992,451.2524299,451.1925005,451.1423127,451.1002831,451.0650856,451.0356095,451.0109249,450.9902528,450.972941,450.9584433,450.9463023,450.9361348,450.9276201,450.9204894,450.9145179,450.909517,450.9053291,450.9018219,450.8988849,450.8964252,450.8943654,450.8926404,450.8911958,450.889986,450.8889729,450.8881245,450.887414,450.886819,450.8863207,450.8859034,450.8855539,450.8852612,450.8850162,450.8848109,450.884639,450.8844951,450.8843745,450.8842736,450.884189,450.8841182,450.884059,450.8840093,450.8839677,450.8839329,450.8839037,1
58.99892957,58.99347864,58.98683982,58.97875426,58.96890669,58.95691311,58.94230586,58.92451539,58.90284797,58.87645876,58.84431876,58.80517474,58.7575004,58.69943677,58.62871981,58.54259208,58.43769524,58.30993908,58.15434207,57.96483707,57.73403479,57.45293565,57.11057887,56.69361507,56.18578575,55.56728933,54.81400902,53.89657249,52.77920649,51.41834204,49.7609155,47.74229951,45.28378301,42.28950206,38.64270189,34.20118431,38.64270189,42.28950206,45.28378301,47.74229951,49.7609155,51.41834204,52.77920649,53.89657249,54.81400902,55.56728933,56.18578575,56.69361507,57.11057887,57.45293565,57.73403479,57.96483707,58.15434207,58.30993908,58.43769524,58.54259208,58.62871981,58.69943677,58.7575004,58.80517474,58.84431876,58.87645876,58.90284797,58.92451539,58.94230586,58.95691311,58.96890669,58.97875426,58.98683982,58.99347864,58.99892957,59.00340518,59.00707996,59.01009723,59.01257461,59.01460872,59.01627886,59.01765017,59.01877611,59.01970059,59.02045965,59.0210829,59.02159462,59.02201479,59.02235977,59.02264303,59.0228756,59.02306656,59.02322335,59.02335209,59.02345779,59.02354458,59.02361584,59.02367435,59.02372239,59.02376183,59.02379422,59.02382081,59.02384264,59.02386057,0
47.17200654,47.17200654,47.17200654,47.17200655,47.17200655,47.17200656,47.17200657,47.17200658,47.17200659,47.17200661,47.17200663,47.17200666,47.1720067,47.17200674,47.1720068,47.17200688,47.17200698,47.17200711,47.17200728,47.17200749,47.17200776,47.17200811,47.17200856,47.17200913,47.17200988,47.17201083,47.17201205,47.17201361,47.17201562,47.17201821,47.17202153,47.17202578,47.17203125,47.17203828,47.17204729,47.17205887,47.17207374,47.17209282,47.17211733,47.1721488,47.17218921,47.17224109,47.17230771,47.17239325,47.17250309,47.17264412,47.1728252,47.17305772,47.17335627,47.17373962,47.17423184,47.17486387,47.17567539,47.1767174,47.17805536,47.17977332,47.1819792,47.18481159,47.18844842,47.19311815,47.19911417,47.20681314,47.21669874,47.22939199,47.24569031,47.2666176,47.29348854,47.32799124,47.37229321,47.4291776,47.502218,47.59600296,47.71642424,47.87104695,48.0695848,48.32451035,48.65183854,49.07213279,49.61179684,50.3047335,51.19447445,52.33691503,53.80382569,55.68736074,58.10584771,61.21122086,65.19856606,61.21122086,58.10584771,55.68736074,53.80382569,52.33691503,51.19447445,50.3047335,49.61179684,49.07213279,48.65183854,48.32451035,48.0695848,47.87104695,1
1083.079123,1082.528134,1081.81307,1080.885071,1079.680732,1078.117761,1076.089365,1073.456948,1070.040644,1065.607025,1059.853151,1052.385875,1042.694976,1030.118296,1013.796503,992.6143663,965.1245616,929.4487759,883.149368,823.0628099,745.0835304,823.0628099,883.149368,929.4487759,965.1245616,992.6143663,1013.796503,1030.118296,1042.694976,1052.385875,1059.853151,1065.607025,1070.040644,1073.456948,1076.089365,1078.117761,1079.680732,1080.885071,1081.81307,1082.528134,1083.079123,1083.503686,1083.83083,1084.08291,1084.277148,1084.426818,1084.542145,1084.63101,1084.699485,1084.752247,1084.792903,1084.82423,1084.848369,1084.86697,1084.881302,1084.892346,1084.900855,1084.907413,1084.912465,1084.916358,1084.919358,1084.92167,1084.923451,1084.924823,1084.925881,1084.926696,1084.927324,1084.927807,1084.92818,1084.928468,1084.928689,1084.928859,1084.928991,1084.929092,1084.92917,1084.92923,1084.929277,1084.929312,1084.92934,1084.929361,1084.929377,1084.92939,1084.9294,1084.929407,1084.929413,1084.929417,1084.929421,1084.929423,1084.929425,1084.929427,1084.929428,1084.929429,1084.92943,1084.92943,1084.929431,1084.929431,1084.929431,1084.929432,1084.929432,1084.929432,0
96.14318735,96.14296641,96.1426944,96.14235953,96.14194725,96.14143969,96.14081481,96.14004551,96.13909839,96.13793237,96.13649685,96.13472953,96.13255374,96.12987505,96.12657723,96.1225172,96.11751876,96.11136504,96.103789,96.09446192,96.08297907,96.06884218,96.05143784,96.03001082,96.00363138,95.97115485,95.93117202,95.88194796,95.82134674,95.74673874,95.6548866,95.54180465,95.40258607,95.23118988,95.02017888,94.76039688,94.44057144,94.04682472,93.56207128,92.96527672,92.23054498,91.32599463,90.21237546,88.84136537,87.1534736,85.07545923,82.51715319,79.36754562,75.48996894,70.71616758,64.83899704,57.60343549,64.83899704,70.71616758,75.48996894,79.36754562,82.51715319,85.07545923,87.1534736,88.84136537,90.21237546,91.32599463,92.23054498,92.96527672,93.56207128,94.04682472,94.44057144,94.76039688,95.02017888,95.23118988,95.40258607,95.54180465,95.6548866,95.74673874,95.82134674,95.88194796,95.93117202,95.97115485,96.00363138,96.03001082,96.05143784,96.06884218,96.08297907,96.09446192,96.103789,96.11136504,96.11751876,96.1225172,96.12657723,96.12987505,96.13255374,96.13472953,96.13649685,96.13793237,96.13909839,96.14004551,96.14081481,96.14143969,96.14194725,96.14235953,0
15.00129734,15.02956367,15.06520685,15.11015208,15.16682695,15.23829264,15.3284092,15.44204409,15.58533501,15.76602152,15.99386298,16.28116573,16.64344778,17.10027697,17.6763279,18.40271465,19.31867135,20.47367132,19.31867135,18.40271465,17.6763279,17.10027697,16.64344778,16.28116573,15.99386298,15.76602152,15.58533501,15.44204409,15.3284092,15.23829264,15.16682695,15.11015208,15.06520685,15.02956367,15.00129734,14.97888111,14.96110424,14.94700653,14.93582655,14.92696041,14.91992925,14.91435328,14.90993134,14.90642458,14.90364359,14.90143816,14.89968918,14.89830218,14.89720223,14.89632994,14.89563817,14.89508958,14.89465453,14.89430951,14.89403591,14.89381892,14.89364685,14.89351039,14.89340217,14.89331635,14.89324829,14.89319432,14.89315151,14.89311757,14.89309065,14.8930693,14.89305237,14.89303895,14.8930283,14.89301986,14.89301316,14.89300785,14.89300364,14.8930003,14.89299765,14.89299555,14.89299389,14.89299257,14.89299152,14.89299069,14.89299003,14.89298951,14.89298909,14.89298876,14.8929885,14.8929883,14.89298813,14.892988,14.8929879,14.89298782,14.89298775,14.8929877,14.89298766,14.89298763,14.8929876,14.89298758,14.89298757,14.89298755,14.89298754,14.89298754,1
47.52147001,47.52147021,47.52147045,47.52147074,47.5214711,47.52147154,47.52147207,47.52147272,47.52147351,47.52147448,47.52147566,47.5214771,47.52147885,47.52148099,47.5214836,47.52148678,47.52149066,47.52149539,47.52150116,47.52150819,47.52151677,47.52152724,47.52154,47.52155556,47.52157453,47.52159767,47.5216259,47.52166031,47.52170228,47.52175347,47.52181589,47.52189201,47.52198483,47.52209804,47.52223609,47.52240445,47.52260977,47.52286015,47.52316549,47.52353786,47.52399197,47.52454575,47.52522109,47.52604468,47.52704904,47.52827387,47.52976756,47.53158913,47.53381053,47.53651956,47.53982323,47.54385207,47.54876527,47.55475696,47.56206385,47.57097466,47.58184144,47.59509355,47.61125458,47.63096306,47.65499768,47.68430805,47.72005223,47.76364249,47.81680108,47.88162832,47.96068556,48.05709636,48.17466994,48.31805167,48.4929066,48.7061433,48.9661868,49.28331151,49.6700471,50.14167362,50.71682514,51.41822608,52.27358898,53.31670946,54.58880152,56.14012586,58.03197574,60.33909868,63.15264975,66.58379315,70.76809431,66.58379315,63.15264975,60.33909868,58.03197574,56.14012586,54.58880152,53.31670946,52.27358898,51.41822608,50.71682514,50.14167362,49.6700471,49.28331151,1
399.9217878,399.9217882,399.9217886,399.9217891,399.9217897,399.9217905,399.9217915,399.9217927,399.9217943,399.9217963,399.9217988,399.921802,399.921806,399.921811,399.9218173,399.9218252,399.9218353,399.9218479,399.9218638,399.9218838,399.921909,399.9219408,399.9219808,399.9220312,399.9220947,399.9221746,399.9222753,399.9224021,399.9225618,399.922763,399.9230163,399.9233354,399.9237373,399.9242435,399.9248811,399.9256841,399.9266955,399.9279693,399.9295737,399.9315944,399.9341394,399.9373449,399.9413822,399.9464672,399.9528717,399.9609381,399.9710978,399.9838938,400.0000104,400.0203091,400.0458752,400.0780757,400.118632,400.1697125,400.2340482,400.3150787,400.4171363,400.5456773,400.7075743,400.9114827,401.1683045,401.4917705,401.8991744,402.4122979,403.0585746,403.8725574,404.8977652,406.1890098,407.8153268,409.863666,412.4435402,415.6928805,419.7854104,424.9399338,431.4320336,439.6088049,449.9074125,462.8784638,479.2154462,499.791804,479.2154462,462.8784638,449.9074125,439.6088049,431.4320336,424.9399338,419.7854104,415.6928805,412.4435402,409.863666,407.8153268,406.1890098,404.8977652,403.8725574,403.0585746,402.4122979,401.8991744,401.4917705,401.1683045,400.9114827,1
486.167307,486.1676345,486.1680265,486.1684957,486.1690574,486.1697297,486.1705345,486.1714978,486.1726508,486.174031,486.1756831,486.1776607,486.1800278,486.1828612,486.1862528,486.1903125,486.195172,486.2009887,486.2079513,486.2162855,486.2262614,486.2382026,486.2524961,486.2696053,486.2900849,486.3145989,486.343942,486.3790655,486.4211081,486.4714328,486.5316712,486.6037761,486.6900853,486.7933968,486.9170601,487.0650843,487.2422682,487.4543564,487.7082245,488.0121031,488.3758438,488.8112392,489.3324047,489.9562366,490.7029594,491.5967819,492.6666819,493.9473454,495.4802916,497.3152186,499.5116146,502.1406869,505.2876698,509.0545887,513.5635669,518.9607854,525.4212221,533.1543242,542.4107989,553.4907409,566.7533619,582.6286358,601.631239,624.3772356,651.6040505,684.194377,723.204793,684.194377,651.6040505,624.3772356,601.631239,582.6286358,566.7533619,553.4907409,542.4107989,533.1543242,525.4212221,518.9607854,513.5635669,509.0545887,505.2876698,502.1406869,499.5116146,497.3152186,495.4802916,493.9473454,492.6666819,491.5967819,490.7029594,489.9562366,489.3324047,488.8112392,488.3758438,488.0121031,487.7082245,487.4543564,487.2422682,487.0650843,486.9170601,486.7933968,1
